scene_name,esa_flag,defect_type,predicted,correct,reason,rule_based_accepted,composite_z_score,composite_flagged
S2A_MSIL1C_20240914T100631_N0511_R022_T32SPF_20240914T135115.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-1.575,False
S2A_MSIL1C_20240921T100031_N0511_R122_T32SPF_20240921T120138.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-1.968,False
S2A_MSIL1C_20241031T100141_N0511_R122_T32SPF_20241031T120422.SAFE,FAILED,general_quality,ACCEPTED,False,Scene passed all rule-based filters and the radiometric composite check.,True,-0.887,False
S2A_MSIL1C_20250325T100701_N0511_R022_T32SPF_20250325T135043.SAFE,FAILED,general_quality,ACCEPTED,False,Scene passed all rule-based filters and the radiometric composite check.,True,-0.826,False
S2B_MSIL1C_20240103T101329_N0510_R022_T32SPF_20240103T110304.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-0.625,False
S2B_MSIL1C_20240113T101309_N0510_R022_T32SPF_20240113T110023.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-0.469,False
S2B_MSIL1C_20240120T100239_N0510_R122_T32SPF_20240120T104942.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-0.213,False
S2B_MSIL1C_20240130T100149_N0510_R122_T32SPF_20240130T120156.SAFE,PASSED,,REJECTED,False,Rejected by rule-based pipeline: NoDataFilter — Unexpected nodata: 5.3%,False,-0.623,False
S2B_MSIL1C_20240303T100819_N0510_R022_T32SPF_20240303T121438.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-1.84,False
S2B_MSIL1C_20240313T100709_N0510_R022_T32SPF_20240313T121251.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-1.38,False
S2B_MSIL1C_20240320T095649_N0510_R122_T32SPF_20240320T120139.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-1.78,False
S2B_MSIL1C_20240323T100649_N0510_R022_T32SPF_20240323T121051.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-1.134,False
S2B_MSIL1C_20240409T095549_N0510_R122_T32SPF_20240409T120640.SAFE,FAILED,general_quality,REJECTED,True,Rejected by rule-based pipeline: MetadataFilter — Cloud too high: 98.213204335752,False,-2.156,False
S2B_MSIL1C_20240601T100559_N0510_R022_T32SPF_20240601T121029.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-1.627,False
S2B_MSIL1C_20240608T095549_N0510_R122_T32SPF_20240608T120316.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-1.354,False
S2B_MSIL1C_20240611T100559_N0510_R022_T32SPF_20240611T120915.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-1.288,False
S2B_MSIL1C_20240621T100559_N0510_R022_T32SPF_20240621T134952.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-2.13,False
S2B_MSIL1C_20240906T095549_N0511_R122_T32SPF_20240906T152044.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-1.499,False
S2B_MSIL1C_20240909T100559_N0511_R022_T32SPF_20240909T124756.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-0.437,False
S2B_MSIL1C_20240916T100029_N0511_R122_T32SPF_20240916T134031.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-1.273,False
S2B_MSIL1C_20240926T100029_N0511_R122_T32SPF_20240926T123754.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-1.195,False
S2B_MSIL1C_20241125T100249_N0511_R122_T32SPF_20241125T120151.SAFE,FAILED,general_quality,ACCEPTED,False,Scene passed all rule-based filters and the radiometric composite check.,True,-0.611,False
S2B_MSIL1C_20241228T101339_N0511_R022_T32SPF_20241228T120532.SAFE,FAILED,general_quality,ACCEPTED,False,Scene passed all rule-based filters and the radiometric composite check.,True,-0.616,False
S2B_MSIL1C_20250124T100219_N0511_R122_T32SPF_20250124T133546.SAFE,FAILED,general_quality,ACCEPTED,False,Scene passed all rule-based filters and the radiometric composite check.,True,-0.687,False
S2C_MSIL1C_20241210T100441_N0511_R122_T32SPF_20260520T142112.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-0.801,False
S2C_MSIL1C_20241210T100441_N9905_R122_T32SPF_20241210T120009.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-0.673,False
S2C_MSIL1C_20241213T101451_N0511_R022_T32SPF_20260430T194031.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-0.445,False
S2C_MSIL1C_20241213T101451_N9905_R022_T32SPF_20241213T121010.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-0.441,False
S2C_MSIL1C_20250201T101301_N0511_R022_T32SPF_20250201T122728.SAFE,FAILED,geometric_quality,REJECTED,True,Rejected by rule-based pipeline: MetadataFilter — Cloud too high: 99.996517555538,False,-0.822,False
S2C_MSIL1C_20250303T100951_N0511_R022_T32SPF_20250303T135017.SAFE,PASSED,,REJECTED,False,Rejected by rule-based pipeline: BlurFilter — Too blurry (variance: 4.1 < 6.827),False,-2.636,False
S2C_MSIL1C_20250303T100951_N0511_R022_T32SPF_20250303T142650.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-1.325,False
S2C_MSIL1C_20250310T100051_N0511_R122_T32SPF_20250310T134532.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-1.168,False
S2C_MSIL1C_20250320T100051_N0511_R122_T32SPF_20250320T134551.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-1.181,False
